,Review,Category,Cleaned_Review
15,"Comfortable 1 night stay close to O2 arena We wanted a hotel in a good location for O2 arena at a sensible price. We paid £139 for a double room, no window and no breakfast and I'd say it was a fair price for the location. We were offered a complimentary upgrade to room with window but were told it would be two single mattresses zipped together - they were in fact just twin beds. We didn't really mind as it was a functional stay without much time in the room. It is 10mins walk from Canary Wharf tube and that is one stop away from the O2 - we were there within 25 mins so that was great. The hotel staff were really helpful and check in was fast. They were only too willing to provide extra toiletries for the room when I asked. Generally attentive with plenty of smiles all round! The hotel is a bit tired and the room had a",0,comfortable night stay close arena want hotel good location arena sensible price pay double room window breakfast I would say fair price location offer complimentary upgrade room window tell would two single mattresses zip together fact twin bed not really mind functional stay without much time room mins walk canary wharf tube one stop away within mins great hotel staff really helpful check fast provide extra toiletries room ask generally attentive plenty smile round hotel bite tire room
16,"Comfortable cheap Hotel Just had a long weekend stay over Easter and found the Hotel just about acceptable. Comfortable if tired rooms and furnishings throughout the Hotel.  Take no notice of anything that says free WiFi because its not. You get a token free 20 minutes. Breakfast Ok if you don't mind queuing, Evening Carvery which we experienced was not particularly good.  Location is pretty good, handy for Tube DLR and River taxi. 02 not far. Second time staying here and will probably not stay again as I believe it is well overdue a good refurbishment. Lots of building work going on around the Hotel which makes the roads locally somewhat dangerous. Nearer a 2 star rather than a 4 star.",0,comfortable cheap hotel long weekend stay easter find hotel acceptable comfortable tire room furnish throughout hotel take notice anything say free wifi not get token free minutes breakfast ok not mind queue even carvery experience not particularly good location pretty good handy tube dlr river taxi not far second time stay probably not stay believe well overdue good refurbishment lot build work go around hotel make roads locally somewhat dangerous nearer star rather star
17,"Could be better Our room initially seemed lovely - very spacious and light with the full length windows. A very reasonable price also at £55 for one night (although we had received a complimentary upgrade to a room with a window). However there are a number of things which hindered the room preventing it from a 4* or 5* rating. Firstly our double bed consisted of two single mattresses bolted together. The room was very very warm, and the air conditioning was poor not making the entire room cool and taking an age to do any sort of temperature change. It was also rather noisy. Wifi in rooms also costs £7 per day (!!!!) apart from a free 20 minute session - when every single tube station now has free wifi, how can't a hotel situated right by Canary Wharf not? The hotel does have a pool, gym, bar",0,could better room initially seem lovely spacious light full length windows reasonable price also one night although receive complimentary upgrade room window however number things hinder room prevent rat firstly double bed consist two single mattresses bolt together room warm air condition poor not make entire room cool take age sort temperature change also rather noisy wifi room also cost per day apart free minute session every single tube station free wifi not hotel situate right canary wharf not hotel pool gym bar
18,food is terrible we stayed for 5 days at this hotel with national hollidays the hotel is not very clean the food is terrible  we got veg soup every night it said differant soup but it was always the same the food was cold and not very good,0,food terrible stay days hotel national hollidays hotel not clean food terrible get veg soup every night say differant soup always food cold not good
19,"Good location We stayed for 1 night in April to visit London and we went to Lindsey Stirling concert. When we went in I was disappointed. I expected a stunning hotel as on the photos and I saw old and dated hallway and room.  However, really good location, I never been on this site of the London. Easy acces to all comunication. Room - old-fashioned and desperately needs refurbishment. There's an old musk smell and a lot of things feel grubby. Although the bed was really comfortable! I woke up happy and rested.  Breakfast was good - buffet - variety of food, different kind of bread, ham, cereals etc. Tastsy. Nice drinks over bar, but old, dirty and smelly sofas to sit on. Not nice.  Overall - Good price £80 per night + £10 breakfast, but I wouldn't stay there again.  If you are not fussy about",0,good location stay night april visit london go lindsey stirling concert go disappoint expect stun hotel photos saw old date hallway room however really good location never site london easy acces comunication room oldfashioned desperately need refurbishment old musk smell lot things feel grubby although bed really comfortable wake happy rest breakfast good buffet variety food different kind bread ham cereals etc tastsy nice drink bar old dirty smelly sofas sit not nice overall good price per night breakfast would not stay not fussy
20,"Grand but a bit run down now I remember when I first moved to London and stayed in this place and it was so grand.  Now, it still has that same grand feel and the bar by the water is always nice but I can't deny that it all felt a little drab.  The room was functional and I have to say not having a plug socket near the bed is completely unacceptable nowadays.  Charging my phone across the room simply isn't on.  Ended up having to move my bed.  Other than that... I'm giving it four stars for nostalgia but really it's a 3 star hotel nowadays.  The pizza restaurant isn't too bad either.",1,grand bite run remember first move london stay place grand still grand feel bar water always nice not deny felt little drab room functional say not plug socket near bed completely unacceptable nowadays charge phone across room simply not end move bed I give four star nostalgia really star hotel nowadays pizza restaurant not bad either
21,"Grotty, run down and nothing like the photos. We recently stayed here for three nights after booking what was billed as a four star hotel. The hotel is seriously shabby and dirty. The room we were initially given was dirty, mouldy and cold. The beds were lumpy and uncomfortable. The heated swimming pool that looked so lovely in the photos was also dirty and cold. To add insult to injury, there was an additional cost. On request we were moved to a better room but it still didn't feel very four star. The lifts were smelly with the odour of urine and marijuana. The hotel was surrounded by building work (not the hotel's fault but guests should be warned) which impeded access to the hotel. The advertised spa facilities were out of action. We didn't have breakfast as other guests advised it was overpriced at £20 and of poor",0,grotty run nothing like photos recently stay three nights book bill four star hotel hotel seriously shabby dirty room initially give dirty mouldy cold bed lumpy uncomfortable heat swim pool look lovely photos also dirty cold add insult injury additional cost request move better room still not feel four star lift smelly odour urine marijuana hotel surround build work not hotels fault guests warn impede access hotel advertise spa facilities action not breakfast guests advise overprice poor
22,Horrible I chose this hotel as had to go to hotel near Canary Wharf. Did not expect much as I got a good rate for London. When I checked in I asked for Internet and the receptionist said that she asked about that by a lot of clients today. How strange nowadays. Then you can only have it free for 20 Minutes in your room. I forgot my charging cable. The hotel did not have one to borrow and was not able to tell me how long shops are open at Canary Wharf.  Very strange for a concierge not to know that and I was under the impression he did not care at all. Coming up to the lifts it smelled of a mixture of Indian cuisine from the restaurant and pool. The furniture and specially the carpets are pretty run down which ok happens after a while. Coming from the hotel industry myself I know with all,0,horrible choose hotel go hotel near canary wharf not expect much get good rate london check ask internet receptionist say ask lot clients today strange nowadays free minutes room forget charge cable hotel not one borrow not able tell long shop open canary wharf strange concierge not know impression not care come lift smell mixture indian cuisine restaurant pool furniture specially carpet pretty run ok happen come hotel industry know
23,Hotel by the Waterfront Good Location for all Canary Wharf offices and attractions.  Rates are very economical for its area.  Good restaurant options inside and outside the hotel.  Very close to DLR and Underground trains.  5-7 mins walk to Canary Wharf mall. Hotel staff are very courteous.  24 hrs WIFI in rooms is chargeable.  SPA and Heated pool is available.  Nice place to stay.  Will recommend.,1,hotel waterfront good location canary wharf offices attractions rat economical area good restaurant options inside outside hotel close dlr underground train mins walk canary wharf mall hotel staff courteous hrs wifi room chargeable spa heat pool available nice place stay recommend
24,"I had so much hope and I still do but... I love the layout of this hotel, it’s so grand or maybe I should of said, it could be. We was given a beautiful upgrade and I loved the spa bath! what this place is lacking is TLC.  The Staff on the welcome desk were very nice and smiled and were pleasant as one would expect, however the staff in the restaurant in the morning during Breakfast, were far from this: None appeared to smile or speak English, none asked if we needed anything when they came and took the plates off the table, while I was still eating. (they removed Items without asking if you were done).  oh and please learn how to cook. A boiled egg is not Grey! its been sitting in warm water for far too long for it to have come out like that. Bacon, sausages and beans, not a hard breakfast but you need to invest in",0,much hope still love layout hotel grand maybe say could give beautiful upgrade love spa bath place lack tlc staff welcome desk nice smile pleasant one would expect however staff restaurant morning breakfast far none appear smile speak english none ask need anything come take plat table still eat remove items without ask oh please learn cook boil egg not grey sit warm water far long come like bacon sausages bean not hard breakfast need invest
25,"If there was something lower than 1 they have it I don't even need to finish the stay to give my feedback. For some reason this time I didn't check trip advisor.   Right from the start a problem with the booking and while trying to sort it out asked/told to move out of the way. Desperate upselling at the desk for dinners and breakfast. As others have said very  dated decor. Bed was hard with very thin mattress that you could feel the springs   The room was 26.5 degrees. Supposedly maintenance would be sent finally someone arrived who obviously was not that but a  staff member. His amazing solution open the window and said the air conditioning is not fast cool.  Door open to try and cool things down  Poor, poor, poor stay somewhere else!",0,something lower not even need finish stay give feedback reason time not check trip advisor right start problem book try sort askedtold move way desperate upselling desk dinners breakfast others say date decor bed hard thin mattress could feel spring room degrees supposedly maintenance would send finally someone arrive obviously not staff member amaze solution open window say air condition not fast cool door open try cool things poor poor poor stay somewhere else
26,"Just terrible Good location and cheaper that other hotels in the area but really one of the worst hotels I have ever visited.  Putting the aesthetics of the dated and shabby rooms to one side, it is physically unpleasant to be in this hotel. Rooms are  too hot, windows don't open, AC doesn't work and there is no bottled water in the rooms.  You have to pay extra for everything e.g. WiFi, adaptors, gym etc and the staff don't seem to care or do not have the power to put things right. Each time  I went to the foyer it was echoing to the sounds of guests complaining and not getting satisfactory answers. At breakfast we bonded with strangers about just how grim it all was.  Would not recommend.",0,terrible good location cheaper hotels area really one worst hotels ever visit put aesthetics date shabby room one side physically unpleasant hotel room hot windows not open ac not work bottle water room pay extra everything eg wifi adaptors gym etc staff not seem care not power put things right time go foyer echo sound guests complain not get satisfactory answer breakfast bond strangers grim would not recommend
27,London trip Stayed here with friends for the weekend and found the hotel very nice and well maintained and the rooms were lovely the only fault I found were the beds and pillows were very hard and not very comfy otherwise lovely hotel,1,london trip stay friends weekend find hotel nice well maintain room lovely fault find bed pillow hard not comfy otherwise lovely hotel
28,Lovely rooms Lovely hotel from the outside.   The staff are friendly.  The rooms are a good size and clean but a bit dated.  The bathroom is neat and its great that it has a bath to relax in.  The restaurant was nice.  The staff were helpful and you didnt gave to wait long for your food.  It was priced fairly for what you got.  Would stay again.,1,lovely room lovely hotel outside staff friendly room good size clean bite date bathroom neat great bath relax restaurant nice staff helpful not give wait long food price fairly get would stay
29,Lovely stay I have stayed at this hotel before. The staff are very friendly and the rooms are spotless. It's a 5 min walk to the dlr. There are plenty of bars and shops around also. The rooms are very spacious. The only thing i find expensive is the parking and the breakfast at £10pp per night.,1,lovely stay stay hotel staff friendly room spotless min walk dlr plenty bar shop around also room spacious thing find expensive park breakfast pp per night
30,National Holidays just back from another fab value for money weekend party of 15 of us lovel hotel friendly staff rooms clean just one downside matresses on beds very hard some of us had trouble sleeping good choices on food menu food was lovely bar prices reasonable also this hotel has  other types of resturants inside tube station a few minutes walk away our party enjoyed the weekend,1,national holiday back another fab value money weekend party us lovel hotel friendly staff room clean one downside matresses bed hard us trouble sleep good choices food menu food lovely bar price reasonable also hotel type resturants inside tube station minutes walk away party enjoy weekend
31,"No window, no temp control, expensive We paid £139 for a very basic room with no window and no temp control. Felt like we were underground. There was a 1970's wardrobe in the corner of the room with a well used ironing board leaning against it. The room was very warm.  We asked if we could control the room temp or have a different room with a window and were offered a desk fan or a room with a window for £159 for one night. We already felt we had paid well over the odds for a basic room with no breakfast so took the fan.  The ventilation was extremely loud and neither of us slept much because of it.  If you need this for the location then go ahead, if you want a nice hotel stay, suggest you look elsewhere.",0,window temp control expensive pay basic room window temp control felt like underground wardrobe corner room well use iron board lean room warm ask could control room temp different room window offer desk fan room window one night already felt pay well odds basic room breakfast take fan ventilation extremely loud neither us sleep much need location go ahead want nice hotel stay suggest look elsewhere
32,"Noisy A bit tired ok but clean, good for what we paid, but i write this review in bed now at 1am and there has been constant ""aircraft"" noose bit coming from the surroundings - dont know what it is but it's not stopped since at least 10pm when we came back - of it carries on I will get no sleep... It is not the dlr noise although there is some of that - it it just constant...! Shame...",0,noisy bite tire ok clean good pay write review bed constant aircraft noose bite come surround not know not stop since least pm come back carry get sleep not dlr noise although constant shame
33,Not the cheapest Needs an overhaul. Very tired decor throughout. Not worth the rate charged.  I don't have much choice but to stay here as it's close to work.   Thinm they should reduce extortionate rates or decorate the place.   Service n staff are great. Surprised the hotel hasn't fell down.,0,not cheapest need overhaul tire decor throughout not worth rate charge not much choice stay close work thinm reduce extortionate rat decorate place service n staff great surprise hotel not fell
34,"OK Stayed here on a week long business trip. Great location when working in Canary Wharf and tube station and a good selection of restaurants are local. The hotel is extremely dated and in need of a refurb. £7 a day for wifi and guests have to pay £4 a time to use the pool/gym.  staff were helpful, we had trouble checking in and a young lady on reception, i think her name was Oana gave excellent customer service - so thank you.  The hotel is clean and great location and if you have a thames facing bedroom - a lovely view. It just needs modernising and stop charging for wifi!!",0,ok stay week long business trip great location work canary wharf tube station good selection restaurants local hotel extremely date need refurb day wifi guests pay time use poolgym staff helpful trouble check young lady reception think name oana give excellent customer service thank hotel clean great location thames face bedroom lovely view need modernise stop charge wifi
35,"One night business trip It is the historical hotel in Canary Warf before the wild construction period of the area. Now it is showing the signs of the age and it cannot compete with some of the much modern competitors. However it has an old fashion charme, despite the wear and tear of the structure and the furniture. But the price is affordable, the staff very helpful and the room was large and very clean )bathroom too). Negative point the wi-fi connection supposedly to be limited to 20' in the room and without limitation in the lobby. But I had the impression that the limitation was not working in the room. Gym available, despite I didn't use it. Some restaurants inside, but there are plenty of opportunities in the shopping center at 5' walking. If you cannot afford the brand new hotels, this is a",0,one night business trip historical hotel canary warf wild construction period area show sign age not compete much modern competitors however old fashion charme despite wear tear structure furniture price affordable staff helpful room large clean bathroom negative point wifi connection supposedly limit room without limitation lobby impression limitation not work room gym available despite not use restaurants inside plenty opportunities shop center walk not afford brand new hotels
36,Overpriced for what i experienced. Firstly let me say that there are a few pros - The staff. FANTASTIC. I could not praise them enough. The entrance is grand and you feel welcomed from that point on. What i feel let down by are a few things. Firstly i booked a twin room for me and my running mate through hotels.com not a crime i thought. When my mate dropped out through injury i thought i would upgrade to a family room. I couldn't change my booking apparently. So i booked another twin room. So that's £199 for the first room and £145 for the 2nd. For that money i could of stayed at The Dorchester. The two rooms were lifeless and tired. I must add they were clean though. The beds look like they have just been put together and the rooms looked like they don't normally get used and were just opened due to being,0,overprice experience firstly let say pros staff fantastic could not praise enough entrance grand feel welcome point feel let things firstly book twin room run mate hotelscom not crime think mate drop injury think would upgrade family room could not change book apparently book another twin room first room nd money could stay dorchester two room lifeless tire must add clean though bed look like put together room look like not normally get use open due
37,"Really enjoyed our stay ! :) We have just returned from our stay here 28th to 30th April and we could not fault it. Really enjoyable stay. Staff very polite and helpful. Breakfeast plentiful, with food constantly topped/ up replaced and ran from 7:30am to 10:30am so you didnt have to be up at the crack of dawn! Our room was the best part, on the 11th Floor, we had an incredibly spacious room, very grand in appearance, clean, tidy, amazing views of the Thames and surronding area of Canary Wharf. We had a very large balacony that run along the lengh of about 5 to 6 rooms so we could sit and take in the lovely view.  Very close to 3 choices of underground stations ( we used South Quays and got the DLR train into central london) - was very convinient for travel  We used group on voucher £79 per night with WIFI",1,really enjoy stay return stay th th april could not fault really enjoyable stay staff polite helpful breakfeast plentiful food constantly top replace run not crack dawn room best part th floor incredibly spacious room grand appearance clean tidy amaze view thames surronding area canary wharf large balacony run along lengh room could sit take lovely view close choices underground station use south quays get dlr train central london convinient travel use group voucher per night wifi
38,"Room without window had a window! Booked a room for one night as was working in Canary Wharf. Booked a cheap room without a window. At check-in I was given an opportunity to upgrade to a higher level room with a window for £20 extra - I declined. Other people checking in were also being offered the same 'great deal' to upgrade to a room with a window.  When I got to my room I was surprised to see curtains. When I opened the curtains I was even more surprised to see a window, and a view. I wonder if this is just a tactic to get people who book the cheap rooms to part with more money.  The room was ok - as others mention the hotel is old and dated now compared to others in the area - maybe it's days are numbered.",0,room without window window book room one night work canary wharf book cheap room without window checkin give opportunity upgrade higher level room window extra decline people check also offer great deal upgrade room window get room surprise see curtain open curtain even surprise see window view wonder tactic get people book cheap room part money room ok others mention hotel old date compare others area maybe days number
39,"Stayed in worse ....... We stayed here for 2 nights as part of a National Holiday bus tour.  First impressions is that it is dated - it states it is the first hotel to be built on Canary Wharf, which really means it is the oldest hotel on Canary Wharf and you can tell as I don't think it has been renovated since then!  Very dated décor, wripped wall paper, worn carpets and quite dark throughout.    However our room was very spacious, clean - it had windows!  We had a nice view of the City and the River.  The DLR runs through Canary Wharf but it wasn't too noisy.  Most importantly the room was quiet on an evening - you never heard any other guests either in the corridor, upstairs etc   We stayed HB and the breakfast was nice, tea on an evening was OK - only served water as a HB option everything else",0,stay worse stay nights part national holiday bus tour first impressions date state first hotel build canary wharf really mean oldest hotel canary wharf tell not think renovate since date dcor wripped wall paper wear carpet quite dark throughout however room spacious clean windows nice view city river dlr run canary wharf not noisy importantly room quiet even never hear guests either corridor upstairs etc stay hb breakfast nice tea even ok serve water hb option everything else
40,"Stressed out staff, old rooms and instant coffee I travel with work a lot, I don't expect all the hotels i go to to be amazing but for the location I was expecting something more than tired stressed staff and instant coffee at breakfast.  I stayed for 3 nights and had to get my room card key reset every night, my room was ""cleaned"" ...so they made the bed but didn't replace any tea and coffee I'd used or clean anything else. I realised why this was on the day I checked out as one woman was cleaning all the rooms on my floor, one woman doing a whole floor is why standards drop, they can't possibly expect her to get it all done in time.   My room was too hot and the thermostat was stuck on 29deg, the breakfast is a buffet and if you go at a busy time you will stand queuing for a long time. the breakfast is soggy eggs that are",0,stress staff old room instant coffee travel work lot not expect hotels go amaze location expect something tire stress staff instant coffee breakfast stay nights get room card key reset every night room clean make bed not replace tea coffee I would use clean anything else realise day check one woman clean room floor one woman whole floor standards drop not possibly expect get time room hot thermostat stick deg breakfast buffet go busy time stand queue long time breakfast soggy egg
41,"Swings and roundabouts!! The entrance was spectacular!! The rooms - a let down unfortunately.  However the breakfast was one of the best I've had!! Catering for almost all, well done!  Yes would stay again if beds were a little more comfortable and air con stronger 😉",0,swing roundabouts entrance spectacular room let unfortunately however breakfast one best I cater almost well yes would stay bed little comfortable air con stronger
42,"Trip to London Staff friendly,  room big but in need of redecoration. Food was not good at all, a lot of choice but quality was very poor,  there was a lot sent back and left😕. Swimming facilities ok but pool was cool.  From photos and description was expecting something a bit better so I was a little disappointed😕😕",0,trip london staff friendly room big need redecoration food not good lot choice quality poor lot send back leave swim facilities ok pool cool photos description expect something bite better little disappoint
43,"Try hard to find somewhere else to stay I had to put my dog in a kennel in order to visit London to say in this hotel. Next time I'll stay in the kennel and put the dog in the Brittania International. That way I'll know my experience will be much better than last time. Rude, ignorant, unhelpful staff on reception.  Room very tired, aircon not working first night so they unscrewed the window to let some air in, which made the sound of the Docklands Light Railway (DLR) going past every 5 minutes truly memorable. The next day they forgot to fix the aircon and not until the 3rd night did I have a chance of sleep. I really do not have the slightest thing against foreign workers keeping UK hotels afloat, but surely they can find some who have actually learned some English, and have attended the basic manners course?",0,try hard find somewhere else stay put dog kennel order visit london say hotel next time I stay kennel put dog brittania international way I know experience much better last time rude ignorant unhelpful staff reception room tire aircon not work first night unscrew window let air make sound docklands light railway dlr go past every minutes truly memorable next day forget fix aircon not rd night chance sleep really not slightest thing foreign workers keep uk hotels afloat surely find actually learn english attend basic manners course
44,"Vermin Oh how I wish I'd checked the reviews before booking this hotel! I booked a twin room for 2 nights for my niece and myself for (she was leaving after one night). The room overlooked a building site but we could live with that as work stopped for the weekend. Upon leaving our room at 6pm to go for dinner, my niece spotted a rat run across the corridor and into the utility room opposite our room ( number 172 on the first floor). We went into the utility room so she could take a photo. She spotted the rat again but it was too quick. We reported this to the Manager who appeared surprised but apologetic saying he had only started there 2 weeks before. He gave us a complimentary bottle of wine, something I notice on the reviews is a regular feature given what seems to be a high number",0,vermin oh wish I would check review book hotel book twin room nights niece leave one night room overlook build site could live work stop weekend upon leave room pm go dinner niece spot rat run across corridor utility room opposite room number first floor go utility room could take photo spot rat quick report manager appear surprise apologetic say start weeks give us complimentary bottle wine something notice review regular feature give seem high number
45,"Very tasty food. I have just returned from staying at this hotel whilst on a National Holidays 3 day getaway. Firstly the hotel has no information for visitors to London, so you get no maps, no tube, bus or train information. Canary Wharf is a building site and what that means is certain paths are blocked off so using mobile maps leads you up dead ends. The staff keep London maps under the reception desk...out of sight, so please ask for one if you need it. The staff we asked seemed vague of the area. However once we spoke to a very kind Scottish workman, he told us everything we needed to know and really cant thank him enough and in turn we were able to help two further families also stuck as to how to get around. The hotel is tidy although could do with a deep clean and freshen up. The food is",0,tasty food return stay hotel whilst national holiday day getaway firstly hotel information visitors london get map tube bus train information canary wharf build site mean certain paths block use mobile map lead dead end staff keep london map reception deskout sight please ask one need staff ask seem vague area however speak kind scottish workman tell us everything need know really not thank enough turn able help two families also stick get around hotel tidy although could deep clean freshen food
